DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Sat Jul 16 00:41:06 2016	61487	13	0	0
Sat Jul 16 00:41:06 2016	61493	14	0	0
Sat Jul 16 00:41:06 2016	61499	12	0	0
Sat Jul 16 00:41:06 2016	61505	13	0	0
Sat Jul 16 00:41:06 2016	61511	13	0	0
Sat Jul 16 00:41:06 2016	61517	14	0	0
Sat Jul 16 00:41:06 2016	61523	15	0	0
Sat Jul 16 00:41:06 2016	61529	14	0	0
Sat Jul 16 00:41:06 2016	61535	15	0	0
Sat Jul 16 00:41:06 2016	61541	15	0	0
Sat Jul 16 00:41:06 2016	61547	15	0	0
Sat Jul 16 00:41:06 2016	61553	13	0	0
Sat Jul 16 00:41:06 2016	61559	14	0	0
Sat Jul 16 00:41:06 2016	61565	14	0	0
Sat Jul 16 00:41:06 2016	61571	14	0	0
Sat Jul 16 00:41:06 2016	61577	14	0	0
Sat Jul 16 00:41:06 2016	61583	14	0	0
Sat Jul 16 00:41:06 2016	61589	14	0	0
Sat Jul 16 00:41:06 2016	61595	14	0	0
Sat Jul 16 00:41:06 2016	61601	14	0	0
Sat Jul 16 00:41:06 2016	61607	13	0	0
Sat Jul 16 00:41:06 2016	61613	13	0	0
Sat Jul 16 00:41:06 2016	61619	13	0	0
Sat Jul 16 00:41:06 2016	61625	13	0	0
Sat Jul 16 00:41:06 2016	61631	12	0	0
Sat Jul 16 00:41:06 2016	61637	13	0	0
Sat Jul 16 00:41:06 2016	61643	13	0	0
Sat Jul 16 00:41:06 2016	61649	14	0	0
Sat Jul 16 00:41:06 2016	61655	14	0	0
Sat Jul 16 00:41:06 2016	61661	13	0	0
Sat Jul 16 00:41:06 2016	61667	14	0	0
Sat Jul 16 00:41:06 2016	61673	14	0	0
Sat Jul 16 00:41:06 2016	61679	14	0	0
Sat Jul 16 00:41:06 2016	61685	14	0	0
Sat Jul 16 00:41:06 2016	61691	14	0	0
Sat Jul 16 00:41:06 2016	61697	15	0	0
Sat Jul 16 00:41:06 2016	61703	14	0	0
Sat Jul 16 00:41:06 2016	61709	14	0	0
Sat Jul 16 00:41:06 2016	61715	14	0	0
Sat Jul 16 00:41:06 2016	61721	12	0	0
Sat Jul 16 00:41:06 2016	61727	14	0	0
Sat Jul 16 00:41:06 2016	61733	14	0	0
Sat Jul 16 00:41:06 2016	61739	12	0	0
Sat Jul 16 00:41:06 2016	61745	14	0	0
Sat Jul 16 00:41:06 2016	61751	13	0	0
Sat Jul 16 00:41:06 2016	61757	14	0	0
Sat Jul 16 00:41:06 2016	61763	13	0	0
Sat Jul 16 00:41:06 2016	61769	13	0	0
Sat Jul 16 00:41:06 2016	61775	15	0	0
Sat Jul 16 00:41:06 2016	61781	15	0	0
Sat Jul 16 00:41:06 2016	61787	14	0	0
Sat Jul 16 00:41:06 2016	61793	15	0	0
Sat Jul 16 00:41:06 2016	61799	12	0	0
Sat Jul 16 00:41:06 2016	61805	13	0	0
Sat Jul 16 00:41:06 2016	61811	15	0	0
Sat Jul 16 00:41:06 2016	61817	14	0	0
Sat Jul 16 00:41:06 2016	61823	13	0	0
Sat Jul 16 00:41:06 2016	61829	14	0	0
Sat Jul 16 00:41:06 2016	61835	13	0	0
Sat Jul 16 00:41:06 2016	61841	13	0	0
Sat Jul 16 00:41:06 2016	61847	14	0	0
Sat Jul 16 00:41:06 2016	61853	13	0	0
Sat Jul 16 00:41:06 2016	61859	13	0	0
Sat Jul 16 00:41:06 2016	61865	12	0	0
Sat Jul 16 00:41:06 2016	61871	15	0	0
Sat Jul 16 00:41:06 2016	61877	13	0	0
Sat Jul 16 00:41:06 2016	61883	14	0	0
Sat Jul 16 00:41:06 2016	61889	12	0	0
Sat Jul 16 00:41:06 2016	61895	14	0	0
Sat Jul 16 00:41:06 2016	61901	14	0	0
Sat Jul 16 00:41:06 2016	61907	13	0	0
Sat Jul 16 00:41:06 2016	61913	12	0	0
Sat Jul 16 00:41:07 2016	61919	12	0	0
Sat Jul 16 00:41:07 2016	61925	15	0	0
Sat Jul 16 00:41:07 2016	61931	14	0	0
Sat Jul 16 00:41:07 2016	61937	14	0	0
Sat Jul 16 00:41:07 2016	61943	13	0	0
Sat Jul 16 00:41:07 2016	61949	12	0	0
Sat Jul 16 00:41:07 2016	61955	14	0	0
Sat Jul 16 00:41:07 2016	61961	13	0	0
Sat Jul 16 00:41:07 2016	61967	15	0	0
Sat Jul 16 00:41:07 2016	61973	15	0	0
Sat Jul 16 00:41:07 2016	61979	13	0	0
Sat Jul 16 00:41:07 2016	61985	15	0	0
Sat Jul 16 00:41:07 2016	61991	13	0	0
Sat Jul 16 00:41:07 2016	61997	12	0	0
Sat Jul 16 00:41:07 2016	62003	15	0	0
Sat Jul 16 00:41:07 2016	62009	13	0	0
Sat Jul 16 00:41:07 2016	62015	12	0	0
Sat Jul 16 00:41:07 2016	62021	15	0	0
Sat Jul 16 00:41:07 2016	62027	12	0	0
Sat Jul 16 00:41:07 2016	62033	13	0	0
Sat Jul 16 00:41:07 2016	62039	13	0	0
Sat Jul 16 00:41:07 2016	62045	15	0	0
Sat Jul 16 00:41:07 2016	62051	13	0	0
Sat Jul 16 00:41:07 2016	62057	13	0	0
Sat Jul 16 00:41:07 2016	62063	15	0	0
Sat Jul 16 00:41:07 2016	62069	13	0	0
Sat Jul 16 00:41:07 2016	62075	14	0	0
Sat Jul 16 00:41:07 2016	62081	14	0	0
Sat Jul 16 00:41:07 2016	62087	13	0	0
Sat Jul 16 00:41:07 2016	62093	13	0	0
Sat Jul 16 00:41:07 2016	62099	12	0	0
Sat Jul 16 00:41:07 2016	62105	12	0	0
Sat Jul 16 00:41:07 2016	62111	15	0	0
Sat Jul 16 00:41:07 2016	62117	15	0	0
Sat Jul 16 00:41:07 2016	62123	14	0	0
Sat Jul 16 00:41:07 2016	62129	14	0	0
Sat Jul 16 00:41:07 2016	62135	14	0	0
Sat Jul 16 00:41:07 2016	62141	13	0	0
Sat Jul 16 00:41:07 2016	62147	14	0	0
Sat Jul 16 00:41:07 2016	62153	13	0	0
Sat Jul 16 00:41:07 2016	62159	13	0	0
Sat Jul 16 00:41:07 2016	62165	15	0	0
Sat Jul 16 00:41:07 2016	62171	12	0	0
Sat Jul 16 00:41:07 2016	62177	12	0	0
Sat Jul 16 00:41:07 2016	62183	14	0	0
Sat Jul 16 00:41:07 2016	62189	15	0	0
Sat Jul 16 00:41:07 2016	62195	13	0	0
Sat Jul 16 00:41:07 2016	62201	12	0	0
Sat Jul 16 00:41:07 2016	62207	14	0	0
Sat Jul 16 00:41:07 2016	62213	13	0	0
Sat Jul 16 00:41:07 2016	62219	13	0	0
Sat Jul 16 00:41:07 2016	62225	12	0	0
Sat Jul 16 00:41:07 2016	62231	15	0	0
Sat Jul 16 00:41:07 2016	62237	14	0	0
Sat Jul 16 00:41:07 2016	62243	13	0	0
Sat Jul 16 00:41:07 2016	62249	14	0	0
Sat Jul 16 00:41:07 2016	62255	14	0	0
Sat Jul 16 00:41:07 2016	62261	15	0	0
Sat Jul 16 00:41:07 2016	62267	14	0	0
Sat Jul 16 00:41:07 2016	62273	13	0	0
Sat Jul 16 00:41:07 2016	62279	13	0	0
Sat Jul 16 00:41:07 2016	62285	13	0	0
Sat Jul 16 00:41:07 2016	62291	13	0	0
Sat Jul 16 00:41:07 2016	62297	14	0	0
Sat Jul 16 00:41:07 2016	62303	14	0	0
Sat Jul 16 00:41:07 2016	62309	14	0	0
Sat Jul 16 00:41:07 2016	62315	13	0	0
Sat Jul 16 00:41:07 2016	62321	15	0	0
Sat Jul 16 00:41:07 2016	62327	14	0	0
Sat Jul 16 00:41:07 2016	62333	13	0	0
Sat Jul 16 00:41:07 2016	62339	13	0	0
Sat Jul 16 00:41:07 2016	62345	15	0	0
Sat Jul 16 00:41:07 2016	62351	14	0	0
Sat Jul 16 00:41:07 2016	62357	12	0	0
Sat Jul 16 00:41:07 2016	62363	15	0	0
Sat Jul 16 00:41:07 2016	62369	14	0	0
Sat Jul 16 00:41:07 2016	62375	13	0	0
Sat Jul 16 00:41:07 2016	62381	12	0	0
Sat Jul 16 00:41:07 2016	62387	13	0	0
Sat Jul 16 00:41:07 2016	62393	12	0	0
Sat Jul 16 00:41:07 2016	62399	15	0	0
Sat Jul 16 00:41:07 2016	62405	13	0	0
Sat Jul 16 00:41:07 2016	62411	13	0	0
Sat Jul 16 00:41:07 2016	62417	13	0	0
Sat Jul 16 00:41:07 2016	62423	14	0	0
Sat Jul 16 00:41:07 2016	62429	15	0	0
Sat Jul 16 00:41:07 2016	62435	14	0	0
Sat Jul 16 00:41:07 2016	62441	14	0	0
Sat Jul 16 00:41:07 2016	62447	15	0	0
Sat Jul 16 00:41:07 2016	62453	12	0	0
Sat Jul 16 00:41:07 2016	62459	14	0	0
Sat Jul 16 00:41:07 2016	62465	12	0	0
Sat Jul 16 00:41:07 2016	62471	14	0	0
Sat Jul 16 00:41:07 2016	62477	12	0	0
Sat Jul 16 00:41:07 2016	62483	12	0	0
Sat Jul 16 00:41:07 2016	62489	15	0	0
Sat Jul 16 00:41:07 2016	62495	12	0	0
Sat Jul 16 00:41:07 2016	62501	14	0	0
Sat Jul 16 00:41:07 2016	62507	13	0	0
Sat Jul 16 00:41:07 2016	62513	14	0	0
Sat Jul 16 00:41:07 2016	62519	12	0	0
Sat Jul 16 00:41:07 2016	62525	14	0	0
Sat Jul 16 00:41:07 2016	62531	14	0	0
Sat Jul 16 00:41:07 2016	62537	14	0	0
Sat Jul 16 00:41:07 2016	62543	15	0	0
Sat Jul 16 00:41:07 2016	62549	15	0	0
Sat Jul 16 00:41:07 2016	62555	14	0	0
Sat Jul 16 00:41:07 2016	62561	14	0	0
Sat Jul 16 00:41:07 2016	62567	15	0	0
Sat Jul 16 00:41:07 2016	62573	14	0	0
Sat Jul 16 00:41:07 2016	62579	15	0	0
Sat Jul 16 00:41:07 2016	62585	14	0	0
Sat Jul 16 00:41:07 2016	62591	12	0	0
Sat Jul 16 00:41:07 2016	62597	13	0	0
Sat Jul 16 00:41:07 2016	62603	12	0	0
Sat Jul 16 00:41:07 2016	62609	12	0	0
Sat Jul 16 00:41:07 2016	62615	12	0	0
Sat Jul 16 00:41:07 2016	62621	12	0	0
Sat Jul 16 00:41:07 2016	62627	15	0	0
Sat Jul 16 00:41:07 2016	62633	12	0	0
Sat Jul 16 00:41:07 2016	62639	14	0	0
Sat Jul 16 00:41:07 2016	62645	12	0	0
Sat Jul 16 00:41:07 2016	62651	15	0	0
Sat Jul 16 00:41:07 2016	62657	14	0	0
Sat Jul 16 00:41:07 2016	62663	14	0	0
Sat Jul 16 00:41:07 2016	62669	13	0	0
Sat Jul 16 00:41:07 2016	62675	12	0	0
Sat Jul 16 00:41:07 2016	62681	13	0	0
Sat Jul 16 00:41:07 2016	62687	15	0	0
Sat Jul 16 00:41:07 2016	62693	13	0	0
Sat Jul 16 00:41:07 2016	62699	15	0	0
Sat Jul 16 00:41:07 2016	62705	12	0	0
Sat Jul 16 00:41:07 2016	62711	12	0	0
Sat Jul 16 00:41:07 2016	62717	13	0	0
Sat Jul 16 00:41:07 2016	62723	15	0	0
Sat Jul 16 00:41:07 2016	62729	15	0	0
Sat Jul 16 00:41:07 2016	62735	12	0	0
Sat Jul 16 00:41:07 2016	62741	12	0	0
Sat Jul 16 00:41:07 2016	62747	13	0	0
Sat Jul 16 00:41:07 2016	62753	12	0	0
Sat Jul 16 00:41:07 2016	62759	14	0	0
Sat Jul 16 00:41:07 2016	62765	14	0	0
Sat Jul 16 00:41:07 2016	62771	13	0	0
Sat Jul 16 00:41:07 2016	62777	15	0	0
Sat Jul 16 00:41:07 2016	62783	14	0	0
Sat Jul 16 00:41:07 2016	62789	14	0	0
Sat Jul 16 00:41:07 2016	62795	13	0	0
Sat Jul 16 00:41:07 2016	62801	14	0	0
Sat Jul 16 00:41:07 2016	62807	14	0	0
Sat Jul 16 00:41:07 2016	62813	14	0	0
Sat Jul 16 00:41:07 2016	62819	15	0	0
Sat Jul 16 00:41:07 2016	62825	13	0	0
Sat Jul 16 00:41:07 2016	62831	13	0	0
Sat Jul 16 00:41:07 2016	62837	15	0	0
Sat Jul 16 00:41:07 2016	62843	15	0	0
Sat Jul 16 00:41:07 2016	62849	14	0	0
Sat Jul 16 00:41:07 2016	62855	13	0	0
Sat Jul 16 00:41:07 2016	62861	14	0	0
Sat Jul 16 00:41:07 2016	62867	15	0	0
Sat Jul 16 00:41:07 2016	62873	12	0	0
Sat Jul 16 00:41:07 2016	62879	13	0	0
Sat Jul 16 00:41:07 2016	62885	12	0	0
Sat Jul 16 00:41:07 2016	62891	14	0	0
Sat Jul 16 00:41:07 2016	62897	13	0	0
Sat Jul 16 00:41:07 2016	62903	13	0	0
Sat Jul 16 00:41:07 2016	62909	13	0	0
Sat Jul 16 00:41:07 2016	62915	15	0	0
Sat Jul 16 00:41:08 2016	62921	13	0	0
Sat Jul 16 00:41:08 2016	62927	15	0	0
Sat Jul 16 00:41:08 2016	62933	14	0	0
Sat Jul 16 00:41:08 2016	62939	13	0	0
Sat Jul 16 00:41:08 2016	62945	13	0	0
Sat Jul 16 00:41:08 2016	62951	12	0	0
Sat Jul 16 00:41:08 2016	62957	14	0	0
Sat Jul 16 00:41:08 2016	62963	15	0	0
Sat Jul 16 00:41:08 2016	62969	13	0	0
Sat Jul 16 00:41:08 2016	62975	14	0	0
Sat Jul 16 00:41:08 2016	62981	14	0	0
Sat Jul 16 00:41:08 2016	62987	14	0	0
Sat Jul 16 00:41:08 2016	62993	12	0	0
Sat Jul 16 00:41:08 2016	62999	12	0	0
Sat Jul 16 00:41:08 2016	63005	14	0	0
Sat Jul 16 00:41:08 2016	63011	13	0	0
Sat Jul 16 00:41:08 2016	63017	13	0	0
Sat Jul 16 00:41:08 2016	63023	13	0	0
Sat Jul 16 00:41:08 2016	63029	14	0	0
Sat Jul 16 00:41:08 2016	63035	14	0	0
Sat Jul 16 00:41:08 2016	63041	14	0	0
Sat Jul 16 00:41:08 2016	63047	14	0	0
Sat Jul 16 00:41:08 2016	63053	12	0	0
Sat Jul 16 00:41:08 2016	63059	14	0	0
Sat Jul 16 00:41:08 2016	63065	12	0	0
Sat Jul 16 00:41:08 2016	63071	12	0	0
Sat Jul 16 00:41:08 2016	63077	14	0	0
Sat Jul 16 00:41:08 2016	63083	13	0	0
Sat Jul 16 00:41:08 2016	63089	15	0	0
Sat Jul 16 00:41:08 2016	63095	14	0	0
Sat Jul 16 00:41:08 2016	63101	14	0	0
Sat Jul 16 00:41:08 2016	63107	13	0	0
Sat Jul 16 00:41:08 2016	63113	13	0	0
Sat Jul 16 00:41:08 2016	63119	12	0	0
Sat Jul 16 00:41:08 2016	63125	13	0	0
Sat Jul 16 00:41:08 2016	63131	12	0	0
Sat Jul 16 00:41:08 2016	63137	12	0	0
Sat Jul 16 00:41:08 2016	63143	14	0	0
Sat Jul 16 00:41:08 2016	63149	13	0	0
Sat Jul 16 00:41:08 2016	63155	12	0	0
Sat Jul 16 00:41:08 2016	63161	14	0	0
Sat Jul 16 00:41:08 2016	63167	13	0	0
Sat Jul 16 00:41:08 2016	63173	12	0	0
Sat Jul 16 00:41:08 2016	63179	13	0	0
Sat Jul 16 00:41:08 2016	63185	12	0	0
Sat Jul 16 00:41:08 2016	63191	14	0	0
Sat Jul 16 00:41:08 2016	63197	13	0	0
Sat Jul 16 00:41:08 2016	63203	12	0	0
Sat Jul 16 00:41:08 2016	63209	12	0	0
Sat Jul 16 00:41:08 2016	63215	13	0	0
Sat Jul 16 00:41:08 2016	63221	13	0	0
Sat Jul 16 00:41:08 2016	63227	12	0	0
Sat Jul 16 00:41:08 2016	63233	12	0	0
Sat Jul 16 00:41:08 2016	63239	13	0	0
Sat Jul 16 00:41:08 2016	63245	14	0	0
Sat Jul 16 00:41:08 2016	63251	12	0	0
Sat Jul 16 00:41:08 2016	63257	14	0	0
Sat Jul 16 00:41:08 2016	63263	12	0	0
Sat Jul 16 00:41:08 2016	63269	14	0	0
Sat Jul 16 00:41:08 2016	63275	15	0	0
Sat Jul 16 00:41:08 2016	63281	14	0	0
Sat Jul 16 00:41:08 2016	63287	14	0	0
Sat Jul 16 00:41:08 2016	63293	12	0	0
Sat Jul 16 00:41:08 2016	63299	12	0	0
Sat Jul 16 00:41:08 2016	63305	12	0	0
Sat Jul 16 00:41:08 2016	63311	13	0	0
Sat Jul 16 00:41:08 2016	63317	12	0	0
Sat Jul 16 00:41:08 2016	63323	13	0	0
Sat Jul 16 00:41:08 2016	63329	14	0	0
Sat Jul 16 00:41:08 2016	63335	13	0	0
Sat Jul 16 00:41:08 2016	63341	13	0	0
Sat Jul 16 00:41:08 2016	63347	14	0	0
Sat Jul 16 00:41:08 2016	63353	13	0	0
Sat Jul 16 00:41:08 2016	63359	14	0	0
Sat Jul 16 00:41:08 2016	63365	12	0	0
Sat Jul 16 00:41:08 2016	63371	14	0	0
Sat Jul 16 00:41:08 2016	63377	12	0	0
Sat Jul 16 00:41:08 2016	63383	14	0	0
Sat Jul 16 00:41:08 2016	63389	15	0	0
Sat Jul 16 00:41:08 2016	63395	15	0	0
Sat Jul 16 00:41:08 2016	63401	13	0	0
Sat Jul 16 00:41:08 2016	63407	12	0	0
Sat Jul 16 00:41:08 2016	63413	13	0	0
Sat Jul 16 00:41:08 2016	63419	12	0	0
Sat Jul 16 00:41:08 2016	63425	12	0	0
Sat Jul 16 00:41:08 2016	63431	12	0	0
Sat Jul 16 00:41:08 2016	63437	12	0	0
Sat Jul 16 00:41:08 2016	63443	13	0	0
Sat Jul 16 00:41:08 2016	63449	14	0	0
Sat Jul 16 00:41:08 2016	63455	14	0	0
Sat Jul 16 00:41:08 2016	63461	12	0	0
Sat Jul 16 00:41:08 2016	63467	13	0	0
Sat Jul 16 00:41:08 2016	63473	15	0	0
Sat Jul 16 00:41:08 2016	63479	13	0	0
Sat Jul 16 00:41:08 2016	63485	13	0	0
Sat Jul 16 00:41:08 2016	63491	14	0	0
Sat Jul 16 00:41:08 2016	63497	11	0	0
Sat Jul 16 00:41:08 2016	63503	11	0	0
Sat Jul 16 00:41:08 2016	63509	10	0	0
Sat Jul 16 00:41:08 2016	63515	11	0	0
Sat Jul 16 00:41:08 2016	63521	13	0	0
Sat Jul 16 00:41:08 2016	63527	20	0	0
Sat Jul 16 00:41:08 2016	63533	18	0	0
Sat Jul 16 00:41:08 2016	63539	17	0	0
Sat Jul 16 00:41:08 2016	63545	14	0	0
Sat Jul 16 00:41:08 2016	63551	13	0	0
Sat Jul 16 00:41:08 2016	63557	12	0	0
Sat Jul 16 00:41:08 2016	63563	12	0	0
Sat Jul 16 00:41:08 2016	63569	11	0	0
Sat Jul 16 00:41:08 2016	63575	12	0	0
Sat Jul 16 00:41:08 2016	63581	14	0	0
Sat Jul 16 00:41:08 2016	63587	13	0	0
Sat Jul 16 00:41:08 2016	63593	14	0	0
Sat Jul 16 00:41:08 2016	63599	10	0	0
Sat Jul 16 00:41:08 2016	63605	12	0	0
Sat Jul 16 00:41:08 2016	63611	12	0	0
Sat Jul 16 00:41:08 2016	63617	15	0	0
Sat Jul 16 00:41:08 2016	63623	15	0	0
Sat Jul 16 00:41:08 2016	63629	14	0	0
Sat Jul 16 00:41:08 2016	63635	15	0	0
Sat Jul 16 00:41:08 2016	63641	15	0	0
Sat Jul 16 00:41:08 2016	63647	15	0	0
Sat Jul 16 00:41:08 2016	63653	14	0	0
Sat Jul 16 00:41:08 2016	63659	14	0	0
Sat Jul 16 00:41:08 2016	63665	13	0	0
Sat Jul 16 00:41:08 2016	63671	11	0	0
Sat Jul 16 00:41:08 2016	63677	14	0	0
Sat Jul 16 00:41:08 2016	63683	13	0	0
Sat Jul 16 00:41:08 2016	63689	13	0	0
Sat Jul 16 00:41:08 2016	63695	12	0	0
Sat Jul 16 00:41:08 2016	63701	12	0	0
Sat Jul 16 00:41:08 2016	63707	14	0	0
Sat Jul 16 00:41:08 2016	63713	14	0	0
Sat Jul 16 00:41:08 2016	63719	12	0	0
Sat Jul 16 00:41:08 2016	63725	13	0	0
Sat Jul 16 00:41:08 2016	63731	13	0	0
Sat Jul 16 00:41:08 2016	63737	13	0	0
Sat Jul 16 00:41:08 2016	63743	14	0	0
Sat Jul 16 00:41:08 2016	63749	13	0	0
Sat Jul 16 00:41:08 2016	63755	15	0	0
Sat Jul 16 00:41:08 2016	63761	14	0	0
Sat Jul 16 00:41:08 2016	63767	14	0	0
Sat Jul 16 00:41:08 2016	63773	11	0	0
Sat Jul 16 00:41:08 2016	63779	12	0	0
Sat Jul 16 00:41:08 2016	63785	14	0	0
Sat Jul 16 00:41:08 2016	63791	13	0	0
Sat Jul 16 00:41:08 2016	63797	13	0	0
Sat Jul 16 00:41:08 2016	63803	14	0	0
Sat Jul 16 00:41:08 2016	63809	12	0	0
Sat Jul 16 00:41:08 2016	63815	13	0	0
Sat Jul 16 00:41:08 2016	63821	14	0	0
Sat Jul 16 00:41:08 2016	63827	12	0	0
Sat Jul 16 00:41:08 2016	63833	14	0	0
Sat Jul 16 00:41:08 2016	63839	14	0	0
Sat Jul 16 00:41:08 2016	63845	15	0	0
Sat Jul 16 00:41:08 2016	63851	14	0	0
Sat Jul 16 00:41:08 2016	63857	14	0	0
Sat Jul 16 00:41:08 2016	63863	15	0	0
Sat Jul 16 00:41:08 2016	63869	12	0	0
Sat Jul 16 00:41:08 2016	63875	13	0	0
Sat Jul 16 00:41:08 2016	63881	14	0	0
Sat Jul 16 00:41:08 2016	63887	12	0	0
Sat Jul 16 00:41:08 2016	63893	15	0	0
Sat Jul 16 00:41:08 2016	63899	13	0	0
Sat Jul 16 00:41:08 2016	63905	13	0	0
Sat Jul 16 00:41:08 2016	63911	14	0	0
Sat Jul 16 00:41:09 2016	63917	12	0	0
Sat Jul 16 00:41:09 2016	63923	13	0	0
Sat Jul 16 00:41:09 2016	63929	14	0	0
Sat Jul 16 00:41:09 2016	63935	13	0	0
Sat Jul 16 00:41:09 2016	63941	13	0	0
Sat Jul 16 00:41:09 2016	63947	12	0	0
Sat Jul 16 00:41:09 2016	63953	14	0	0
Sat Jul 16 00:41:09 2016	63959	13	0	0
Sat Jul 16 00:41:09 2016	63965	13	0	0
Sat Jul 16 00:41:09 2016	63971	14	0	0
Sat Jul 16 00:41:09 2016	63977	12	0	0
Sat Jul 16 00:41:09 2016	63983	15	0	0
Sat Jul 16 00:41:09 2016	63989	14	0	0
Sat Jul 16 00:41:09 2016	63995	13	0	0
Sat Jul 16 00:41:09 2016	64001	14	0	0
Sat Jul 16 00:41:09 2016	64007	14	0	0
Sat Jul 16 00:41:09 2016	64013	13	0	0
Sat Jul 16 00:41:09 2016	64019	14	0	0
Sat Jul 16 00:41:09 2016	64025	15	0	0
Sat Jul 16 00:41:09 2016	64031	12	0	0
Sat Jul 16 00:41:09 2016	64037	12	0	0
Sat Jul 16 00:41:09 2016	64043	14	0	0
Sat Jul 16 00:41:09 2016	64049	13	0	0
Sat Jul 16 00:41:09 2016	64055	14	0	0
Sat Jul 16 00:41:09 2016	64061	14	0	0
Sat Jul 16 00:41:09 2016	64067	12	0	0
Sat Jul 16 00:41:09 2016	64073	13	0	0
Sat Jul 16 00:41:09 2016	64079	14	0	0
Sat Jul 16 00:41:09 2016	64085	15	0	0
Sat Jul 16 00:41:09 2016	64091	13	0	0
Sat Jul 16 00:41:09 2016	64097	13	0	0
Sat Jul 16 00:41:09 2016	64103	12	0	0
Sat Jul 16 00:41:09 2016	64109	11	0	0
Sat Jul 16 00:41:09 2016	64115	14	0	0
Sat Jul 16 00:41:09 2016	64121	12	0	0
Sat Jul 16 00:41:09 2016	64127	14	0	0
Sat Jul 16 00:41:09 2016	64133	13	0	0
Sat Jul 16 00:41:09 2016	64139	12	0	0
Sat Jul 16 00:41:09 2016	64145	14	0	0
Sat Jul 16 00:41:09 2016	64151	13	0	0
Sat Jul 16 00:41:09 2016	64157	12	0	0
Sat Jul 16 00:41:09 2016	64163	14	0	0
Sat Jul 16 00:41:09 2016	64169	14	0	0
Sat Jul 16 00:41:09 2016	64175	15	0	0
Sat Jul 16 00:41:09 2016	64181	13	0	0
Sat Jul 16 00:41:09 2016	64187	12	0	0
Sat Jul 16 00:41:09 2016	64193	12	0	0
Sat Jul 16 00:41:09 2016	64199	13	0	0
Sat Jul 16 00:41:09 2016	64205	14	0	0
Sat Jul 16 00:41:09 2016	64211	12	0	0
Sat Jul 16 00:41:09 2016	64217	12	0	0
Sat Jul 16 00:41:09 2016	64223	13	0	0
Sat Jul 16 00:41:09 2016	64229	12	0	0
Sat Jul 16 00:41:09 2016	64235	13	0	0
Sat Jul 16 00:41:09 2016	64241	12	0	0
Sat Jul 16 00:41:09 2016	64247	13	0	0
Sat Jul 16 00:41:09 2016	64253	15	0	0
Sat Jul 16 00:41:09 2016	64259	13	0	0
Sat Jul 16 00:41:09 2016	64265	14	0	0
Sat Jul 16 00:41:09 2016	64271	14	0	0
Sat Jul 16 00:41:09 2016	64277	12	0	0
Sat Jul 16 00:41:09 2016	64283	14	0	0
Sat Jul 16 00:41:09 2016	64289	14	0	0
Sat Jul 16 00:41:09 2016	64295	14	0	0
Sat Jul 16 00:41:09 2016	64301	12	0	0
