DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Thu Jun 23 21:06:16 2016	139250	13	0	0
Thu Jun 23 21:06:16 2016	139256	13	0	0
Thu Jun 23 21:06:16 2016	139262	13	0	0
Thu Jun 23 21:06:16 2016	139268	13	0	0
Thu Jun 23 21:06:16 2016	139274	12	0	0
Thu Jun 23 21:06:16 2016	139280	13	0	0
Thu Jun 23 21:06:16 2016	139286	13	0	0
Thu Jun 23 21:06:16 2016	139292	14	0	0
Thu Jun 23 21:06:16 2016	139298	13	0	0
Thu Jun 23 21:06:16 2016	139304	14	0	0
Thu Jun 23 21:06:16 2016	139310	14	0	0
Thu Jun 23 21:06:16 2016	139316	14	0	0
Thu Jun 23 21:06:16 2016	139322	14	0	0
Thu Jun 23 21:06:16 2016	139328	12	0	0
Thu Jun 23 21:06:16 2016	139334	13	0	0
Thu Jun 23 21:06:16 2016	139340	14	0	0
Thu Jun 23 21:06:16 2016	139346	14	0	0
Thu Jun 23 21:06:16 2016	139352	13	0	0
Thu Jun 23 21:06:16 2016	139358	14	0	0
Thu Jun 23 21:06:16 2016	139364	12	0	0
Thu Jun 23 21:06:16 2016	139370	12	0	0
Thu Jun 23 21:06:16 2016	139376	13	0	0
Thu Jun 23 21:06:16 2016	139382	14	0	0
Thu Jun 23 21:06:16 2016	139388	13	0	0
Thu Jun 23 21:06:16 2016	139394	15	0	0
Thu Jun 23 21:06:16 2016	139400	13	0	0
Thu Jun 23 21:06:16 2016	139406	14	0	0
Thu Jun 23 21:06:16 2016	139412	13	0	0
Thu Jun 23 21:06:16 2016	139418	13	0	0
Thu Jun 23 21:06:16 2016	139424	11	0	0
Thu Jun 23 21:06:16 2016	139430	14	0	0
Thu Jun 23 21:06:16 2016	139436	13	0	0
Thu Jun 23 21:06:16 2016	139442	14	0	0
Thu Jun 23 21:06:16 2016	139448	13	0	0
Thu Jun 23 21:06:16 2016	139454	15	0	0
Thu Jun 23 21:06:16 2016	139460	13	0	0
Thu Jun 23 21:06:16 2016	139466	13	0	0
Thu Jun 23 21:06:16 2016	139472	14	0	0
Thu Jun 23 21:06:16 2016	139478	13	0	0
Thu Jun 23 21:06:16 2016	139484	14	0	0
Thu Jun 23 21:06:16 2016	139490	12	0	0
Thu Jun 23 21:06:16 2016	139496	12	0	0
Thu Jun 23 21:06:16 2016	139502	13	0	0
Thu Jun 23 21:06:16 2016	139508	13	0	0
Thu Jun 23 21:06:16 2016	139514	14	0	0
Thu Jun 23 21:06:16 2016	139520	11	0	0
Thu Jun 23 21:06:16 2016	139526	14	0	0
Thu Jun 23 21:06:16 2016	139532	14	0	0
Thu Jun 23 21:06:16 2016	139538	13	0	0
Thu Jun 23 21:06:16 2016	139544	13	0	0
Thu Jun 23 21:06:16 2016	139550	13	0	0
Thu Jun 23 21:06:16 2016	139556	14	0	0
Thu Jun 23 21:06:16 2016	139562	14	0	0
Thu Jun 23 21:06:16 2016	139568	13	0	0
Thu Jun 23 21:06:16 2016	139574	14	0	0
Thu Jun 23 21:06:16 2016	139580	13	0	0
Thu Jun 23 21:06:16 2016	139586	13	0	0
Thu Jun 23 21:06:16 2016	139592	13	0	0
Thu Jun 23 21:06:16 2016	139598	12	0	0
Thu Jun 23 21:06:16 2016	139604	13	0	0
Thu Jun 23 21:06:16 2016	139610	13	0	0
Thu Jun 23 21:06:16 2016	139616	13	0	0
Thu Jun 23 21:06:16 2016	139622	13	0	0
Thu Jun 23 21:06:16 2016	139628	12	0	0
Thu Jun 23 21:06:16 2016	139634	12	0	0
Thu Jun 23 21:06:16 2016	139640	13	0	0
Thu Jun 23 21:06:16 2016	139646	14	0	0
Thu Jun 23 21:06:16 2016	139652	12	0	0
Thu Jun 23 21:06:16 2016	139658	14	0	0
Thu Jun 23 21:06:16 2016	139664	13	0	0
Thu Jun 23 21:06:16 2016	139670	14	0	0
Thu Jun 23 21:06:16 2016	139676	13	0	0
Thu Jun 23 21:06:16 2016	139682	12	0	0
Thu Jun 23 21:06:16 2016	139688	12	0	0
Thu Jun 23 21:06:16 2016	139694	12	0	0
Thu Jun 23 21:06:16 2016	139700	12	0	0
Thu Jun 23 21:06:16 2016	139706	12	0	0
Thu Jun 23 21:06:16 2016	139712	12	0	0
Thu Jun 23 21:06:16 2016	139718	11	0	0
Thu Jun 23 21:06:16 2016	139724	12	0	0
Thu Jun 23 21:06:16 2016	139730	12	0	0
Thu Jun 23 21:06:16 2016	139736	12	0	0
Thu Jun 23 21:06:16 2016	139742	11	0	0
Thu Jun 23 21:06:16 2016	139748	12	0	0
Thu Jun 23 21:06:16 2016	139754	12	0	0
Thu Jun 23 21:06:16 2016	139760	11	0	0
Thu Jun 23 21:06:16 2016	139766	13	0	0
Thu Jun 23 21:06:16 2016	139772	12	0	0
Thu Jun 23 21:06:16 2016	139778	13	0	0
Thu Jun 23 21:06:16 2016	139784	13	0	0
Thu Jun 23 21:06:16 2016	139790	13	0	0
Thu Jun 23 21:06:16 2016	139796	14	0	0
Thu Jun 23 21:06:16 2016	139802	12	0	0
Thu Jun 23 21:06:17 2016	139808	13	0	0
Thu Jun 23 21:06:17 2016	139814	12	0	0
Thu Jun 23 21:06:17 2016	139820	12	0	0
Thu Jun 23 21:06:17 2016	139826	13	0	0
Thu Jun 23 21:06:17 2016	139832	14	0	0
Thu Jun 23 21:06:17 2016	139838	14	0	0
Thu Jun 23 21:06:17 2016	139844	13	0	0
Thu Jun 23 21:06:17 2016	139850	12	0	0
Thu Jun 23 21:06:17 2016	139856	14	0	0
Thu Jun 23 21:06:17 2016	139862	11	0	0
Thu Jun 23 21:06:17 2016	139868	12	0	0
Thu Jun 23 21:06:17 2016	139874	12	0	0
Thu Jun 23 21:06:17 2016	139880	11	0	0
Thu Jun 23 21:06:17 2016	139886	12	0	0
Thu Jun 23 21:06:17 2016	139892	13	0	0
Thu Jun 23 21:06:17 2016	139898	13	0	0
Thu Jun 23 21:06:17 2016	139904	12	0	0
Thu Jun 23 21:06:17 2016	139910	13	0	0
Thu Jun 23 21:06:17 2016	139916	10	0	0
Thu Jun 23 21:06:17 2016	139922	12	0	0
Thu Jun 23 21:06:17 2016	139928	15	0	0
Thu Jun 23 21:06:17 2016	139934	12	0	0
Thu Jun 23 21:06:17 2016	139940	13	0	0
Thu Jun 23 21:06:17 2016	139946	12	0	0
Thu Jun 23 21:06:17 2016	139952	12	0	0
Thu Jun 23 21:06:17 2016	139958	14	0	0
Thu Jun 23 21:06:17 2016	139964	12	0	0
Thu Jun 23 21:06:17 2016	139970	10	0	0
Thu Jun 23 21:06:17 2016	139976	13	0	0
Thu Jun 23 21:06:17 2016	139982	13	0	0
Thu Jun 23 21:06:17 2016	139988	12	0	0
Thu Jun 23 21:06:17 2016	139994	13	0	0
Thu Jun 23 21:06:17 2016	140000	11	0	0
Thu Jun 23 21:06:17 2016	140006	12	0	0
Thu Jun 23 21:06:17 2016	140012	13	0	0
Thu Jun 23 21:06:17 2016	140018	11	0	0
Thu Jun 23 21:06:17 2016	140024	11	0	0
Thu Jun 23 21:06:17 2016	140030	11	0	0
Thu Jun 23 21:06:17 2016	140036	12	0	0
Thu Jun 23 21:06:17 2016	140042	11	0	0
Thu Jun 23 21:06:17 2016	140048	13	0	0
Thu Jun 23 21:06:17 2016	140054	11	0	0
Thu Jun 23 21:06:17 2016	140060	12	0	0
Thu Jun 23 21:06:17 2016	140066	11	0	0
Thu Jun 23 21:06:17 2016	140072	12	0	0
Thu Jun 23 21:06:17 2016	140078	12	0	0
Thu Jun 23 21:06:17 2016	140084	12	0	0
Thu Jun 23 21:06:17 2016	140090	12	0	0
Thu Jun 23 21:06:17 2016	140096	13	0	0
Thu Jun 23 21:06:17 2016	140102	12	0	0
Thu Jun 23 21:06:17 2016	140108	11	0	0
Thu Jun 23 21:06:17 2016	140114	11	0	0
Thu Jun 23 21:06:17 2016	140120	11	0	0
Thu Jun 23 21:06:17 2016	140126	12	0	0
Thu Jun 23 21:06:17 2016	140132	11	0	0
Thu Jun 23 21:06:17 2016	140138	10	0	0
Thu Jun 23 21:06:17 2016	140144	12	0	0
Thu Jun 23 21:06:17 2016	140150	12	0	0
Thu Jun 23 21:06:17 2016	140156	11	0	0
Thu Jun 23 21:06:17 2016	140162	10	0	0
Thu Jun 23 21:06:17 2016	140168	12	0	0
Thu Jun 23 21:06:17 2016	140174	13	0	0
Thu Jun 23 21:06:17 2016	140180	11	0	0
Thu Jun 23 21:06:17 2016	140186	7	0	0
Thu Jun 23 21:06:17 2016	140192	12	0	0
Thu Jun 23 21:06:17 2016	140198	12	0	0
Thu Jun 23 21:06:17 2016	140204	11	0	0
Thu Jun 23 21:06:17 2016	140210	13	0	0
Thu Jun 23 21:06:17 2016	140216	12	0	0
Thu Jun 23 21:06:17 2016	140222	10	0	0
Thu Jun 23 21:06:17 2016	140228	11	0	0
Thu Jun 23 21:06:17 2016	140234	12	0	0
Thu Jun 23 21:06:17 2016	140240	12	0	0
Thu Jun 23 21:06:17 2016	140246	14	0	0
Thu Jun 23 21:06:17 2016	140252	12	0	0
Thu Jun 23 21:06:17 2016	140258	11	0	0
Thu Jun 23 21:06:17 2016	140264	12	0	0
Thu Jun 23 21:06:17 2016	140270	15	0	0
Thu Jun 23 21:06:17 2016	140276	11	0	0
Thu Jun 23 21:06:17 2016	140282	12	0	0
Thu Jun 23 21:06:17 2016	140288	11	0	0
Thu Jun 23 21:06:17 2016	140294	13	0	0
Thu Jun 23 21:06:17 2016	140300	11	0	0
Thu Jun 23 21:06:17 2016	140306	13	0	0
Thu Jun 23 21:06:17 2016	140312	8	0	0
Thu Jun 23 21:06:17 2016	140318	12	0	0
Thu Jun 23 21:06:17 2016	140324	9	0	0
Thu Jun 23 21:06:17 2016	140330	13	0	0
Thu Jun 23 21:06:17 2016	140336	10	0	0
Thu Jun 23 21:06:17 2016	140342	12	0	0
Thu Jun 23 21:06:17 2016	140348	14	0	0
Thu Jun 23 21:06:17 2016	140354	11	0	0
Thu Jun 23 21:06:17 2016	140360	13	0	0
Thu Jun 23 21:06:17 2016	140366	12	0	0
Thu Jun 23 21:06:17 2016	140372	12	0	0
Thu Jun 23 21:06:17 2016	140378	12	0	0
Thu Jun 23 21:06:17 2016	140384	11	0	0
Thu Jun 23 21:06:17 2016	140390	14	0	0
Thu Jun 23 21:06:17 2016	140396	11	0	0
Thu Jun 23 21:06:17 2016	140402	11	0	0
Thu Jun 23 21:06:17 2016	140408	11	0	0
Thu Jun 23 21:06:17 2016	140414	12	0	0
Thu Jun 23 21:06:17 2016	140420	13	0	0
Thu Jun 23 21:06:17 2016	140426	12	0	0
Thu Jun 23 21:06:17 2016	140432	13	0	0
Thu Jun 23 21:06:17 2016	140438	12	0	0
Thu Jun 23 21:06:17 2016	140444	13	0	0
Thu Jun 23 21:06:17 2016	140450	12	0	0
Thu Jun 23 21:06:17 2016	140456	13	0	0
Thu Jun 23 21:06:17 2016	140462	13	0	0
Thu Jun 23 21:06:17 2016	140468	13	0	0
Thu Jun 23 21:06:17 2016	140474	14	0	0
Thu Jun 23 21:06:17 2016	140480	12	0	0
Thu Jun 23 21:06:17 2016	140486	13	0	0
Thu Jun 23 21:06:17 2016	140492	13	0	0
Thu Jun 23 21:06:17 2016	140498	12	0	0
Thu Jun 23 21:06:17 2016	140504	12	0	0
Thu Jun 23 21:06:17 2016	140510	12	0	0
Thu Jun 23 21:06:17 2016	140516	14	0	0
Thu Jun 23 21:06:17 2016	140522	9	0	0
Thu Jun 23 21:06:17 2016	140528	12	0	0
Thu Jun 23 21:06:17 2016	140534	13	0	0
Thu Jun 23 21:06:17 2016	140540	13	0	0
Thu Jun 23 21:06:17 2016	140546	12	0	0
Thu Jun 23 21:06:17 2016	140552	13	0	0
Thu Jun 23 21:06:17 2016	140558	13	0	0
Thu Jun 23 21:06:17 2016	140564	12	0	0
Thu Jun 23 21:06:17 2016	140570	13	0	0
Thu Jun 23 21:06:17 2016	140576	13	0	0
Thu Jun 23 21:06:17 2016	140582	11	0	0
Thu Jun 23 21:06:17 2016	140588	12	0	0
Thu Jun 23 21:06:17 2016	140594	11	0	0
Thu Jun 23 21:06:17 2016	140600	12	0	0
Thu Jun 23 21:06:17 2016	140606	14	0	0
Thu Jun 23 21:06:17 2016	140612	12	0	0
Thu Jun 23 21:06:17 2016	140618	12	0	0
Thu Jun 23 21:06:17 2016	140624	13	0	0
Thu Jun 23 21:06:17 2016	140630	13	0	0
Thu Jun 23 21:06:17 2016	140636	13	0	0
Thu Jun 23 21:06:17 2016	140642	10	0	0
Thu Jun 23 21:06:17 2016	140648	13	0	0
Thu Jun 23 21:06:17 2016	140654	12	0	0
Thu Jun 23 21:06:17 2016	140660	12	0	0
Thu Jun 23 21:06:17 2016	140666	13	0	0
Thu Jun 23 21:06:17 2016	140672	11	0	0
Thu Jun 23 21:06:17 2016	140678	12	0	0
Thu Jun 23 21:06:17 2016	140684	12	0	0
Thu Jun 23 21:06:17 2016	140690	11	0	0
Thu Jun 23 21:06:17 2016	140696	11	0	0
Thu Jun 23 21:06:17 2016	140702	12	0	0
Thu Jun 23 21:06:17 2016	140708	11	0	0
Thu Jun 23 21:06:17 2016	140714	12	0	0
Thu Jun 23 21:06:17 2016	140720	11	0	0
Thu Jun 23 21:06:17 2016	140726	11	0	0
Thu Jun 23 21:06:17 2016	140732	13	0	0
Thu Jun 23 21:06:17 2016	140738	12	0	0
Thu Jun 23 21:06:17 2016	140744	11	0	0
Thu Jun 23 21:06:17 2016	140750	12	0	0
Thu Jun 23 21:06:17 2016	140756	13	0	0
Thu Jun 23 21:06:17 2016	140762	11	0	0
Thu Jun 23 21:06:17 2016	140768	12	0	0
Thu Jun 23 21:06:17 2016	140774	12	0	0
Thu Jun 23 21:06:17 2016	140780	12	0	0
Thu Jun 23 21:06:17 2016	140786	13	0	0
Thu Jun 23 21:06:17 2016	140792	13	0	0
Thu Jun 23 21:06:17 2016	140798	12	0	0
Thu Jun 23 21:06:18 2016	140804	12	0	0
Thu Jun 23 21:06:18 2016	140810	12	0	0
Thu Jun 23 21:06:18 2016	140816	11	0	0
Thu Jun 23 21:06:18 2016	140822	13	0	0
Thu Jun 23 21:06:18 2016	140828	13	0	0
Thu Jun 23 21:06:18 2016	140834	12	0	0
Thu Jun 23 21:06:18 2016	140840	12	0	0
Thu Jun 23 21:06:18 2016	140846	14	0	0
Thu Jun 23 21:06:18 2016	140852	12	0	0
Thu Jun 23 21:06:18 2016	140858	12	0	0
Thu Jun 23 21:06:18 2016	140864	12	0	0
Thu Jun 23 21:06:18 2016	140870	11	0	0
Thu Jun 23 21:06:18 2016	140876	13	0	0
Thu Jun 23 21:06:18 2016	140882	13	0	0
Thu Jun 23 21:06:18 2016	140888	13	0	0
Thu Jun 23 21:06:18 2016	140894	11	0	0
Thu Jun 23 21:06:18 2016	140900	11	0	0
Thu Jun 23 21:06:18 2016	140906	11	0	0
Thu Jun 23 21:06:18 2016	140912	13	0	0
Thu Jun 23 21:06:18 2016	140918	11	0	0
Thu Jun 23 21:06:18 2016	140924	13	0	0
Thu Jun 23 21:06:18 2016	140930	12	0	0
Thu Jun 23 21:06:18 2016	140936	12	0	0
Thu Jun 23 21:06:18 2016	140942	12	0	0
Thu Jun 23 21:06:18 2016	140948	14	0	0
Thu Jun 23 21:06:18 2016	140954	13	0	0
Thu Jun 23 21:06:18 2016	140960	15	0	0
Thu Jun 23 21:06:18 2016	140966	13	0	0
Thu Jun 23 21:06:18 2016	140972	12	0	0
Thu Jun 23 21:06:18 2016	140978	13	0	0
Thu Jun 23 21:06:18 2016	140984	12	0	0
Thu Jun 23 21:06:18 2016	140990	15	0	0
Thu Jun 23 21:06:18 2016	140996	31	0	0
Thu Jun 23 21:06:18 2016	141002	16	0	0
Thu Jun 23 21:06:18 2016	141008	13	0	0
Thu Jun 23 21:06:18 2016	141014	13	0	0
Thu Jun 23 21:06:18 2016	141020	11	0	0
Thu Jun 23 21:06:18 2016	141026	16	0	0
Thu Jun 23 21:06:18 2016	141032	11	0	0
Thu Jun 23 21:06:18 2016	141038	13	0	0
Thu Jun 23 21:06:18 2016	141044	10	0	0
Thu Jun 23 21:06:18 2016	141050	13	0	0
Thu Jun 23 21:06:18 2016	141056	11	0	0
Thu Jun 23 21:06:18 2016	141062	13	0	0
Thu Jun 23 21:06:18 2016	141068	12	0	0
Thu Jun 23 21:06:18 2016	141074	12	0	0
Thu Jun 23 21:06:18 2016	141080	12	0	0
Thu Jun 23 21:06:18 2016	141086	12	0	0
Thu Jun 23 21:06:18 2016	141092	12	0	0
Thu Jun 23 21:06:18 2016	141098	12	0	0
Thu Jun 23 21:06:18 2016	141104	11	0	0
Thu Jun 23 21:06:18 2016	141110	12	0	0
Thu Jun 23 21:06:18 2016	141116	10	0	0
Thu Jun 23 21:06:18 2016	141122	11	0	0
Thu Jun 23 21:06:18 2016	141128	12	0	0
Thu Jun 23 21:06:18 2016	141134	12	0	0
Thu Jun 23 21:06:18 2016	141140	11	0	0
Thu Jun 23 21:06:18 2016	141146	12	0	0
Thu Jun 23 21:06:18 2016	141152	12	0	0
Thu Jun 23 21:06:18 2016	141158	12	0	0
Thu Jun 23 21:06:18 2016	141164	12	0	0
Thu Jun 23 21:06:18 2016	141170	12	0	0
Thu Jun 23 21:06:18 2016	141176	12	0	0
Thu Jun 23 21:06:18 2016	141182	13	0	0
Thu Jun 23 21:06:18 2016	141188	11	0	0
Thu Jun 23 21:06:18 2016	141194	12	0	0
Thu Jun 23 21:06:18 2016	141200	13	0	0
Thu Jun 23 21:06:18 2016	141206	10	0	0
Thu Jun 23 21:06:18 2016	141212	58	0	0
Thu Jun 23 21:06:18 2016	141218	15	0	0
Thu Jun 23 21:06:18 2016	141224	11	0	0
Thu Jun 23 21:06:18 2016	141230	14	0	0
Thu Jun 23 21:06:18 2016	141236	12	0	0
Thu Jun 23 21:06:18 2016	141242	11	0	0
Thu Jun 23 21:06:18 2016	141248	12	0	0
Thu Jun 23 21:06:18 2016	141254	13	0	0
Thu Jun 23 21:06:18 2016	141260	12	0	0
Thu Jun 23 21:06:18 2016	141266	11	0	0
Thu Jun 23 21:06:18 2016	141272	13	0	0
Thu Jun 23 21:06:18 2016	141278	12	0	0
Thu Jun 23 21:06:18 2016	141284	13	0	0
Thu Jun 23 21:06:18 2016	141290	13	0	0
Thu Jun 23 21:06:18 2016	141296	11	0	0
Thu Jun 23 21:06:18 2016	141302	10	0	0
Thu Jun 23 21:06:18 2016	141308	11	0	0
Thu Jun 23 21:06:18 2016	141314	12	0	0
Thu Jun 23 21:06:18 2016	141320	11	0	0
Thu Jun 23 21:06:18 2016	141326	12	0	0
Thu Jun 23 21:06:18 2016	141332	11	0	0
Thu Jun 23 21:06:18 2016	141338	12	0	0
Thu Jun 23 21:06:18 2016	141344	11	0	0
Thu Jun 23 21:06:18 2016	141350	12	0	0
Thu Jun 23 21:06:18 2016	141356	10	0	0
Thu Jun 23 21:06:18 2016	141362	15	0	0
Thu Jun 23 21:06:18 2016	141368	52	0	0
Thu Jun 23 21:06:18 2016	141374	18	0	0
Thu Jun 23 21:06:18 2016	141380	13	0	0
Thu Jun 23 21:06:18 2016	141386	11	0	0
Thu Jun 23 21:06:18 2016	141392	10	0	0
Thu Jun 23 21:06:18 2016	141398	12	0	0
Thu Jun 23 21:06:18 2016	141404	11	0	0
Thu Jun 23 21:06:18 2016	141410	12	0	0
Thu Jun 23 21:06:18 2016	141416	12	0	0
Thu Jun 23 21:06:18 2016	141422	13	0	0
Thu Jun 23 21:06:18 2016	141428	12	0	0
Thu Jun 23 21:06:18 2016	141434	12	0	0
Thu Jun 23 21:06:18 2016	141440	12	0	0
Thu Jun 23 21:06:18 2016	141446	11	0	0
Thu Jun 23 21:06:18 2016	141452	12	0	0
Thu Jun 23 21:06:18 2016	141458	10	0	0
Thu Jun 23 21:06:18 2016	141464	13	0	0
Thu Jun 23 21:06:18 2016	141470	11	0	0
Thu Jun 23 21:06:18 2016	141476	11	0	0
Thu Jun 23 21:06:18 2016	141482	12	0	0
Thu Jun 23 21:06:18 2016	141488	13	0	0
Thu Jun 23 21:06:18 2016	141494	11	0	0
Thu Jun 23 21:06:18 2016	141500	12	0	0
Thu Jun 23 21:06:18 2016	141506	19	0	0
Thu Jun 23 21:06:18 2016	141512	2	0	0
Thu Jun 23 21:06:18 2016	141518	12	0	0
Thu Jun 23 21:06:18 2016	141524	11	0	0
Thu Jun 23 21:06:18 2016	141530	12	0	0
Thu Jun 23 21:06:18 2016	141536	13	0	0
Thu Jun 23 21:06:18 2016	141542	11	0	0
Thu Jun 23 21:06:18 2016	141548	13	0	0
Thu Jun 23 21:06:18 2016	141554	11	0	0
Thu Jun 23 21:06:18 2016	141560	11	0	0
Thu Jun 23 21:06:18 2016	141566	12	0	0
Thu Jun 23 21:06:18 2016	141572	12	0	0
Thu Jun 23 21:06:18 2016	141578	12	0	0
Thu Jun 23 21:06:18 2016	141584	12	0	0
Thu Jun 23 21:06:18 2016	141590	11	0	0
Thu Jun 23 21:06:18 2016	141596	13	0	0
Thu Jun 23 21:06:18 2016	141602	11	0	0
Thu Jun 23 21:06:18 2016	141608	12	0	0
Thu Jun 23 21:06:18 2016	141614	9	0	0
Thu Jun 23 21:06:18 2016	141620	15	0	0
Thu Jun 23 21:06:18 2016	141626	11	0	0
Thu Jun 23 21:06:18 2016	141632	11	0	0
Thu Jun 23 21:06:18 2016	141638	11	0	0
Thu Jun 23 21:06:18 2016	141644	12	0	0
Thu Jun 23 21:06:18 2016	141650	9	0	0
Thu Jun 23 21:06:18 2016	141656	12	0	0
Thu Jun 23 21:06:18 2016	141662	13	0	0
Thu Jun 23 21:06:18 2016	141668	26	0	0
Thu Jun 23 21:06:18 2016	141674	16	0	0
Thu Jun 23 21:06:18 2016	141680	12	0	0
Thu Jun 23 21:06:18 2016	141686	11	0	0
Thu Jun 23 21:06:18 2016	141692	11	0	0
Thu Jun 23 21:06:18 2016	141698	12	0	0
Thu Jun 23 21:06:18 2016	141704	11	0	0
Thu Jun 23 21:06:18 2016	141710	12	0	0
